time,x(g's),y(g's),z(g's)
8.0725,-0.13126139,-0.104761951,-0.05866892
8.075,-0.135493126,-0.098540631,-0.061257407
8.0775,-0.139461538,-0.09166939,-0.06178114
8.08,-0.143179998,-0.084316704,-0.060126586
8.0825,-0.146651593,-0.076673106,-0.056282764
8.085,-0.149869831,-0.068946678,-0.050341523
8.0875,-0.152821622,-0.061351956,-0.042482803
8.09,-0.155488797,-0.05410323,-0.032971065
8.0925,-0.157850296,-0.04740109,-0.022123534
8.095,-0.15988339,-0.041424319,-0.010299533
8.0975,-0.161566584,-0.036319341,0.002127928
8.1,-0.162880571,-0.0321932,0.014785731
8.1025,-0.163808708,-0.029109831,0.027310312
8.105,-0.164336751,-0.027086809,0.039357758
8.1075,-0.164450767,-0.026095056,0.050606023
8.11,-0.164135652,-0.026059087,0.060763128
8.1125,-0.163374941,-0.026860631,0.06956842
8.115,-0.162149927,-0.02834208,0.076798513
8.1175,-0.160436645,-0.030316645,0.082277431
8.12,-0.158204715,-0.032575488,0.085880715
8.1225,-0.15541499,-0.03490267,0.087550649
8.125,-0.152018918,-0.037085116,0.087297015
8.1275,-0.147962282,-0.038926943,0.085196488
8.13,-0.143187097,-0.040259451,0.081386453
8.1325,-0.137636947,-0.040945616,0.07604774
8.135,-0.131260247,-0.040885324,0.069395828
8.1375,-0.124016505,-0.040010077,0.061657326
8.14,-0.115879868,-0.038281708,0.053062984
8.1425,-0.106844608,-0.03568732,0.043836548
8.145,-0.096927861,-0.032235024,0.034191154
8.1475,-0.086170086,-0.027954017,0.024332509
8.15,-0.074635254,-0.022891133,0.014455227
8.1525,-0.06240924,-0.017107958,0.004745928
8.155,-0.049598104,-0.010676969,-0.004623208
8.1575,-0.036325528,-0.003673241,-0.013482273
8.16,-0.022730221,0.003831033,-0.021664824
8.1625,-0.008960571,0.011774469,-0.028997527
8.165,0.004828751,0.0201117,-0.035298463
8.1675,0.018481221,0.028811421,-0.040387282
8.17,0.031841311,0.037857029,-0.044088961
8.1725,0.044756924,0.047236409,-0.046251385
8.175,0.057080891,0.056937233,-0.046750101
8.1775,0.068674013,0.066936107,-0.045513793
8.18,0.079405917,0.077191561,-0.042528836
8.1825,0.089157932,0.087640511,-0.037863226
8.185,0.097823495,0.098193467,-0.031668731
8.1875,0.105309229,0.10874487,-0.02416852
8.19,0.111534742,0.11917496,-0.015648163
8.1925,0.116432626,0.129366646,-0.006419981
8.195,0.119948187,0.139213026,0.003189763
8.1975,0.122038996,0.148623506,0.012868373
8.2,0.122675024,0.157529709,0.022323924
8.2025,0.121837492,0.165859884,0.031294557
8.205,0.119519264,0.173532125,0.039552917
8.2075,0.115725878,0.180422427,0.046899223
8.21,0.110476687,0.186350405,0.053165955
8.2125,0.103805843,0.19111549,0.058210588
8.215,0.095763278,0.194505672,0.061920131
8.2175,0.086415713,0.196349885,0.064211604
8.22,0.075846917,0.196542344,0.065032905
8.2225,0.064160439,0.19504081,0.064369877
8.225,0.051479566,0.191875739,0.06224342
8.2275,0.037945161,0.187111944,0.058723102
8.23,0.023713643,0.180836828,0.053925202
8.2325,0.008955293,0.173149848,0.048021551
8.235,-0.006148177,0.164152736,0.041237429
8.2375,-0.021402333,0.153969071,0.033841238
8.24,-0.036601349,0.142746592,0.026137324
8.2425,-0.051533087,0.130659483,0.018436457
8.245,-0.065981907,0.117908492,0.011044314
8.2475,-0.079735589,0.10470187,0.004233843
8.25,-0.092588874,0.091246659,-0.001763089
8.2525,-0.104349238,0.077743397,-0.006763131
8.255,-0.114839717,0.064380167,-0.010633456
8.2575,-0.123905391,0.051344235,-0.013282349
8.26,-0.131415702,0.038824387,-0.014659344
8.2625,-0.137268699,0.027008192,-0.014746424
8.265,-0.141392092,0.016082003,-0.013559803
8.2675,-0.143745824,0.00620502,-0.011150004
8.27,-0.144322042,-0.002500536,-0.007601833
8.2725,-0.143144787,-0.009960406,-0.00303693
8.275,-0.140268969,-0.016155672,0.002391973
8.2775,-0.135776071,-0.021106461,0.00849959
8.28,-0.129771939,-0.024867278,0.015075621
8.2825,-0.122383119,-0.027514415,0.021884919
8.285,-0.11375479,-0.029138054,0.028672132
8.2875,-0.104043421,-0.0298441,0.035176578
8.29,-0.093413874,-0.029750918,0.041138469
8.2925,-0.082031271,-0.028981492,0.04632982
8.295,-0.070057869,-0.027658287,0.050564107
8.2975,-0.057650893,-0.025884591,0.053713253
8.3,-0.044961367,-0.023734663,0.055711214
8.3025,-0.032130451,-0.021249652,0.056542742
8.305,-0.019288204,-0.018432525,0.056238672
8.3075,-0.006551819,-0.015272917,0.054855435
8.31,0.005975306,-0.011755999,0.052470973
8.3125,0.018199083,-0.007880638,0.049169074
8.315,0.030033747,-0.00367111,0.045037578
8.3175,0.041398459,0.00083563,0.040163657
8.32,0.052216502,0.005589841,0.034630869
8.3225,0.062411853,0.010545368,0.028517578
8.325,0.071908838,0.015666043,0.021890914
8.3275,0.08062999,0.020914769,0.014803453
8.33,0.088496195,0.026252115,0.007288276
8.3325,0.095429783,0.031618,-0.000630607
8.335,0.101356205,0.036924754,-0.00893463
8.3375,0.106209106,0.042057756,-0.017588773
8.34,0.109932702,0.046874291,-0.026534542
8.3425,0.112485647,0.051223009,-0.03567525
8.345,0.113842668,0.054952256,-0.044875555
8.3475,0.113995133,0.057921354,-0.053954398
8.35,0.112950907,0.060008851,-0.062688367
8.3525,0.110733417,0.061109642,-0.070816498
8.355,0.107380269,0.0611372,-0.078044724
8.3575,0.102943,0.060019354,-0.084069073
8.36,0.097485612,0.057697497,-0.088583699
8.3625,0.091083559,0.054134129,-0.091314738
8.365,0.08382223,0.049314939,-0.092030787
8.3675,0.075794929,0.043254151,-0.090576042
8.37,0.067101274,0.035996163,-0.086879045
8.3725,0.057843722,0.027614086,-0.080969152
8.375,0.048125858,0.018208099,-0.072978082
8.3775,0.038048072,0.007900376,-0.063128226
8.38,0.027706021,-0.003168953,-0.051724892
8.3825,0.01718734,-0.014842184,-0.039125732
8.385,0.006570938,-0.026946826,-0.025728525
8.3875,-0.00407396,-0.039299256,-0.011940429
8.39,-0.014687388,-0.051708141,0.001833633
8.3925,-0.025216901,-0.06397747,0.015204942
8.395,-0.035616256,-0.075909938,0.027809821
8.3975,-0.045844495,-0.0873168,0.039313722
8.4,-0.055865203,-0.098023168,0.049419994
8.4025,-0.065642529,-0.107872959,0.057879819
8.405,-0.075140208,-0.116732364,0.064501325
8.4075,-0.084315944,-0.124494306,0.069159951
8.41,-0.093120192,-0.131080529,0.071801111
8.4125,-0.101495701,-0.136441525,0.072437597
8.415,-0.10937806,-0.140556321,0.071143191
8.4175,-0.116695731,-0.14343213,0.068037249
8.42,-0.123371279,-0.145102955,0.063275889
8.4225,-0.129323231,-0.145626564,0.057040185
8.425,-0.134467892,-0.145081453,0.049532134
8.4275,-0.138725565,-0.143570879,0.040973552
8.43,-0.142023582,-0.141221941,0.031604013
8.4325,-0.14430094,-0.138175634,0.021675204
8.435,-0.145510478,-0.134582028,0.011442862
8.4375,-0.145622443,-0.130599813,0.001157257
8.44,-0.144625335,-0.126393804,-0.008946383
8.4425,-0.142527985,-0.122125469,-0.018651512
8.445,-0.139359221,-0.117948391,-0.02776359
8.4475,-0.135165272,-0.114012399,-0.036108466
8.45,-0.130007677,-0.11046344,-0.043532023
8.4525,-0.123959462,-0.10742599,-0.049898407
8.455,-0.117102454,-0.104996958,-0.055091319
8.4575,-0.109524143,-0.103250264,-0.059019319
8.46,-0.101315652,-0.102236836,-0.061619556
8.4625,-0.092567488,-0.10196844,-0.062867136
8.465,-0.083367912,-0.102412736,-0.062776411
8.4675,-0.07380131,-0.103534718,-0.061398748
8.47,-0.063947889,-0.105311067,-0.058817258
8.4725,-0.053885929,-0.107693603,-0.055136352
8.475,-0.043692993,-0.110602193,-0.05047541
8.4775,-0.033445738,-0.113902786,-0.044961209
8.48,-0.023220435,-0.117396446,-0.038725724
8.4825,-0.01309256,-0.120992228,-0.031901431
8.485,-0.00313671,-0.124768136,-0.0246197
8.4875,0.006571788,-0.12869395,-0.017008064
8.49,0.015957311,-0.132552083,-0.009185316
8.4925,0.024945275,-0.136253319,-0.001251362
8.495,0.033463367,-0.139920197,0.006718204
8.4975,0.041443907,-0.143521662,0.014669294
8.5,0.04882625,-0.146772083,0.022568767
8.5025,0.055556307,-0.149468009,0.030393162
8.505,0.061587339,-0.151570511,0.038123179
8.5075,0.066880118,-0.152967474,0.045724684
8.51,0.071403441,-0.153421305,0.053145486
8.5125,0.075136563,-0.152705953,0.060300341
8.515,0.078069503,-0.150635147,0.067070643
8.5175,0.080202523,-0.147066042,0.073298362
8.52,0.08154511,-0.141914751,0.078787567
8.5225,0.082112079,-0.135110333,0.083325327
8.525,0.081921082,-0.126583859,0.08668876
8.5275,0.080991797,-0.116305763,0.088682047
8.53,0.07934433,-0.104294591,0.089145412
8.5325,0.076999951,-0.090615115,0.087975747
8.535,0.073980839,-0.075380772,0.085129382
8.5375,0.070309909,-0.058759976,0.080621559
8.54,0.066010989,-0.040977809,0.074525044
8.5425,0.06111359,-0.022289957,0.066964721
8.545,0.055654858,-0.002971764,0.058117509
8.5475,0.049683069,0.016682108,0.048203279
8.55,0.043259357,0.036363846,0.037481336
8.5525,0.036455204,0.055759118,0.026234778
8.555,0.029351725,0.074552855,0.014760291
8.5575,0.022037634,0.092436136,0.003357978
8.56,0.01460781,0.109111695,-0.00767803
8.5625,0.007159425,0.124313618,-0.018069144
8.565,-0.000210194,0.137816996,-0.027559036
8.5675,-0.007408231,0.149437896,-0.035918997
8.57,-0.014348919,0.159036522,-0.04295155
8.5725,-0.020954549,0.166512054,-0.048488124
8.575,-0.027156646,0.171800567,-0.052389889
8.5775,-0.032896234,0.174870349,-0.054561802
8.58,-0.038123979,0.175717926,-0.054957688
8.5825,-0.042801252,0.174379475,-0.053600957
8.585,-0.046900043,0.170932242,-0.050587905
8.5875,-0.050403161,0.165496014,-0.046084272
8.59,-0.053303777,0.158232988,-0.040317238
8.5925,-0.055604362,0.149336225,-0.033552849
8.595,-0.057315795,0.139023998,-0.026084415
8.5975,-0.058454834,0.127525162,-0.018204991
8.6,-0.059042846,0.115070628,-0.010199425
8.6025,-0.059103671,0.101892295,-0.002327357
8.605,-0.058662646,0.088219046,0.005181643
8.6075,-0.05774594,0.074275521,0.01212921
8.61,-0.056380389,0.060280137,0.018352891
8.6125,-0.054591731,0.046438883,0.02372445
8.615,-0.052404424,0.032942346,0.028155639
8.6175,-0.049839761,0.01995499,0.031595883
8.62,-0.046915514,0.007610482,0.0340336
8.6225,-0.043644934,-0.003985469,0.03548929
8.625,-0.040036405,-0.014754996,0.036010101
8.6275,-0.036093575,-0.024637549,0.035663619
8.63,-0.031815228,-0.033585008,0.034532042
8.6325,-0.027198618,-0.041554748,0.032709622
8.635,-0.022240394,-0.048504715,0.030300095
8.6375,-0.016940651,-0.05439866,0.027417343
8.64,-0.011304321,-0.05920618,0.02418385
8.6425,-0.005342837,-0.062907199,0.020728393
8.645,0.000925319,-0.065493857,0.017182106
8.6475,0.007472579,-0.06696835,0.013667897
8.65,0.014262035,-0.067343147,0.010294693
8.6525,0.021245043,-0.066635751,0.007142665
8.655,0.028360896,-0.06486726,0.004259549
8.6575,0.035539791,-0.06206587,0.001659531
8.66,0.042704044,-0.058267991,-0.000674287
8.6625,0.049773048,-0.053524602,-0.002778669
8.665,0.056665374,-0.047904031,-0.004706217
8.6675,0.063301891,-0.041494216,-0.006520694
8.67,0.069607275,-0.03440407,-0.008297676
8.6725,0.075514659,-0.026760077,-0.010120882
8.675,0.080967249,-0.018704685,-0.012081091
8.6775,0.08592137,-0.010393834,-0.01426497
8.68,0.090347432,-0.001994389,-0.016748204
8.6825,0.09422648,0.006320436,-0.019579923
8.685,0.097548844,0.014374965,-0.022776064
8.6875,0.10030854,0.021995688,-0.02630686
8.69,0.102500898,0.029015732,-0.030095956
8.6925,0.10412164,0.035280453,-0.034028468
8.695,0.105166226,0.040652075,-0.037957709
8.6975,0.105629294,0.045011493,-0.041729301
8.7,0.105504874,0.048260891,-0.045188926
8.7025,0.104783051,0.050324591,-0.0482011
8.705,0.103449548,0.051149964,-0.050651805
8.7075,0.101488078,0.050710828,-0.052453452
8.71,0.098881479,0.049008359,-0.053545528
8.7125,0.095614955,0.04607613,-0.053892004
8.715,0.091677682,0.041981351,-0.053484107
8.7175,0.087061922,0.036824586,-0.052337202
8.72,0.081762989,0.030738753,-0.050493091
8.7225,0.075784099,0.023882208,-0.048013643
8.725,0.069137366,0.016434181,-0.044977526
8.7275,0.061847715,0.008586081,-0.041469048
8.73,0.053953619,0.000535077,-0.037571164
8.7325,0.045505002,-0.007520859,-0.033363048
8.735,0.036561681,-0.015388268,-0.028917802
8.7375,0.027193629,-0.022885467,-0.024310526
8.74,0.017479725,-0.029847847,-0.019620362
8.7425,0.007506364,-0.036134536,-0.014935165
8.745,-0.002633687,-0.04163301,-0.01035038
8.7475,-0.012846062,-0.046260216,-0.005962941
8.75,-0.023036651,-0.04996417,-0.001866336
8.7525,-0.033117432,-0.052718777,0.001858888
8.755,-0.043008489,-0.054521327,0.005147748
8.7575,-0.052643378,-0.05538652,0.007951546
8.76,-0.061970671,-0.055341982,0.010235555
8.7625,-0.070953765,-0.054426617,0.011970004
8.765,-0.079570487,-0.052687263,0.013127379
8.7675,-0.0878097,-0.05018069,0.013677807
8.77,-0.095669585,-0.046972428,0.013591126
8.7725,-0.103152892,-0.043136374,0.012850185
8.775,-0.110264827,-0.038753852,0.011456522
8.7775,-0.1170072,-0.033911867,0.009454074
8.78,-0.123376306,-0.028702005,0.006931656
8.7825,-0.129361955,-0.023217408,0.004028724
8.785,-0.134947294,-0.017551368,0.000929088
8.7875,-0.140110473,-0.011795909,-0.002162363
8.79,-0.144826004,-0.006040918,-0.005030193
8.7925,-0.149063686,-0.000373043,-0.007482925
8.795,-0.152789342,0.005124923,-0.009359571
8.7975,-0.155961356,0.010375681,-0.010550899
8.8,-0.15853027,0.01530821,-0.011000616
8.8025,-0.160440002,0.019860181,-0.010706247
8.805,-0.161628404,0.023979069,-0.009719372
8.8075,-0.16203745,0.027622272,-0.00813354
8.81,-0.161616454,0.030757456,-0.006084292
8.8125,-0.160331841,0.033362828,-0.003727106
8.815,-0.158170277,0.035427267,-0.001231992
8.8175,-0.155135699,0.03695097,0.001241361
8.82,-0.151247813,0.037945709,0.003553612
8.8225,-0.146531505,0.038433803,0.005594042
8.825,-0.141011656,0.038447786,0.007285723
8.8275,-0.134709272,0.038027588,0.008575557
8.83,-0.127638177,0.037219221,0.009433035
8.8325,-0.119815429,0.0360731,0.00983332
8.835,-0.111264119,0.034642775,0.009754828
8.8375,-0.102026845,0.032984561,0.009168691
8.84,-0.092171637,0.031156837,0.008038337
8.8425,-0.081792314,0.029219828,0.006328056
8.845,-0.071010567,0.027235171,0.004005225
8.8475,-0.059964328,0.025263402,0.001057801
8.85,-0.04880421,0.023362713,-0.002504841
8.8525,-0.0376806,0.021587406,-0.006645461
8.855,-0.026738177,0.019986686,-0.011301877
8.8575,-0.016107869,0.018602377,-0.016380355
8.86,-0.005903082,0.017467517,-0.021754765
8.8625,0.003783417,0.016602302,-0.027262669
8.865,0.012880896,0.016011997,-0.032703778
8.8675,0.021340403,0.015684145,-0.037861083
8.87,0.02913484,0.01558679,-0.042509591
8.8725,0.036254595,0.015668061,-0.046448205
8.875,0.042706429,0.015855609,-0.049511668
8.8775,0.048511164,0.016059768,-0.051588652
8.88,0.053702751,0.016175007,-0.052625689
8.8825,0.058333432,0.016086833,-0.052625897
8.885,0.062474741,0.015675525,-0.051646344
8.8875,0.066217454,0.014824042,-0.049784947
8.89,0.069671317,0.013422943,-0.047177215
8.8925,0.072949456,0.011377289,-0.043984634
8.895,0.076163277,0.008611374,-0.040392173
8.8975,0.079404849,0.005072254,-0.036594566
8.9,0.082740669,0.000732753,-0.032789208
8.9025,0.086210137,-0.004405558,-0.029162309
8.905,0.089824797,-0.010310647,-0.025879321
8.9075,0.093580131,-0.016920328,-0.023081102
8.91,0.097460424,-0.024142614,-0.020879736
8.9125,0.101444997,-0.031858471,-0.019359339
8.915,0.105511803,-0.039924101,-0.01857617
8.9175,0.109631681,-0.04817574,-0.018555466
8.92,0.113766461,-0.056433413,-0.019291103
8.9225,0.117868491,-0.064507524,-0.020741133
8.925,0.121878354,-0.072203592,-0.022828063
8.9275,0.125738339,-0.079332718,-0.025436001
8.93,0.129395072,-0.085717755,-0.028413385
8.9325,0.132809045,-0.091205721,-0.031576393
8.935,0.135958017,-0.095674763,-0.034714257
8.9375,0.138834134,-0.099041194,-0.037601903
8.94,0.141443399,-0.101264146,-0.040006635
8.9425,0.143797325,-0.102343694,-0.041707098
8.945,0.145909218,-0.102320662,-0.042499814
8.9475,0.147790832,-0.101267536,-0.042220367
8.95,0.149449935,-0.099283347,-0.040749479
8.9525,0.150892792,-0.096485185,-0.038029167
8.955,0.152125366,-0.093001445,-0.03406683
8.9575,0.153150763,-0.088969321,-0.028934555
8.96,0.153970729,-0.084530107,-0.022767454
8.9625,0.154577632,-0.079826725,-0.015748493
8.965,0.154953872,-0.075000473,-0.008102115
8.9675,0.155064928,-0.070187318,-7.46E-05
8.97,0.154857727,-0.06551535,0.008073732
8.9725,0.154258573,-0.061097177,0.016089424
8.975,0.153172527,-0.057026756,0.023734801
8.9775,0.151491998,-0.053374227,0.030808572
8.98,0.149099744,-0.050183758,0.03715498
8.9825,0.145895932,-0.047475064,0.042670206
8.985,0.141807389,-0.045244329,0.047305799
8.9875,0.136819469,-0.043467886,0.051053026
8.99,0.130987172,-0.042105117,0.053938512
8.9925,0.124441054,-0.041103745,0.055998397
8.995,0.117389082,-0.040403886,0.057272096
8.9975,0.110086077,-0.03994338,0.05778164
9,0.102820921,-0.039661965,0.057527942
9.0025,0.095879471,-0.039505136,0.056488559
9.005,0.089526936,-0.039427319,0.054617396
9.0075,0.083984898,-0.039395421,0.051873103
9.01,0.079419549,-0.039390938,0.048224017
9.0125,0.075912638,-0.039411691,0.04368977
9.015,0.073452216,-0.039472399,0.038346742
9.0175,0.071948317,-0.039601464,0.03234886
9.02,0.071240081,-0.039838849,0.025926167
9.0225,0.071144816,-0.040230753,0.019367257
9.025,0.071479945,-0.04082565,0.01301023
9.0275,0.072095598,-0.041666675,0.007202301
9.03,0.072892581,-0.042786414,0.002289444
9.0325,0.073812578,-0.044199945,-0.001424307
9.035,0.074838508,-0.045899948,-0.003685882
9.0375,0.075937971,-0.047855571,-0.004320143
9.04,0.07704226,-0.050010563,-0.003238022
9.0425,0.078077579,-0.052284815,-0.000443739
9.045,0.078965408,-0.054575335,0.003960869
9.0475,0.07968367,-0.05676018,0.009780419
9.05,0.080283394,-0.058701767,0.016728009
9.0525,0.080863222,-0.060250767,0.024449006
9.055,0.0815631,-0.061250346,0.032534254
9.0575,0.082488582,-0.061545577,0.040572253
9.06,0.083683706,-0.060989833,0.048171702
9.0625,0.085107012,-0.059456229,0.055002629
9.065,0.086619286,-0.056845069,0.060810222
9.0675,0.088038966,-0.053090192,0.06541263
9.07,0.089163416,-0.048164096,0.068699002
9.0725,0.089805601,-0.042079455,0.070602335
9.075,0.089819408,-0.034890679,0.07109522
9.0775,0.089097728,-0.026689379,0.070178
9.08,0.087581384,-0.017601674,0.067882118
9.0825,0.085264432,-0.007780856,0.064277396
9.085,0.082193686,0.002598295,0.059473016
9.0875,0.078478704,0.01334393,0.053613414
9.09,0.07428756,0.024252791,0.046866345
9.0925,0.069824699,0.035115096,0.03939961
9.095,0.065318534,0.045719909,0.031366632
9.0975,0.060981421,0.055860042,0.022892583
9.1,0.056992525,0.065336721,0.01407357
9.1025,0.053486525,0.073964067,0.004981903
9.105,0.050544423,0.08157266,-0.00432735
9.1075,0.048210711,0.088014992,-0.013808494
9.11,0.046496005,0.093168386,-0.023426026
9.1125,0.045386282,0.09693838,-0.033145518
9.115,0.044849492,0.099260187,-0.04293749
9.1175,0.044829685,0.100098175,-0.052750944
9.12,0.045252004,0.099445015,-0.062507664
9.1225,0.046027078,0.097318954,-0.072075704
9.125,0.047057272,0.093761166,-0.081262636
9.1275,0.048253284,0.088832665,-0.089824644
9.13,0.049542042,0.082610953,-0.097474254
9.1325,0.050868701,0.075187253,-0.103924477
9.135,0.052198519,0.066663278,-0.108905026
9.1375,0.053504615,0.057147127,-0.11220003
9.14,0.054761402,0.046749949,-0.113654351
9.1425,0.05594262,0.035584105,-0.11317454
9.145,0.05701412,0.023761014,-0.11072319
9.1475,0.057941338,0.011388864,-0.106304891
9.15,0.058686765,-0.001428869,-0.099964885
9.1525,0.059208139,-0.014596123,-0.091803468
9.155,0.059458446,-0.028025419,-0.081986431
9.1575,0.059379803,-0.041634127,-0.070759442
9.16,0.058905019,-0.055343026,-0.058447298
9.1625,0.05796248,-0.069069861,-0.045421048
9.165,0.056480793,-0.082725896,-0.032073727
9.1675,0.054400225,-0.096213898,-0.01876392
9.17,0.051678983,-0.109425856,-0.005793489
9.1725,0.048293532,-0.122246343,0.006611308
9.175,0.044241355,-0.134553122,0.018297387
9.1775,0.039530626,-0.146224987,0.029146366
9.18,0.034177731,-0.157145456,0.039059752
9.1825,0.028208534,-0.167207951,0.047924225
9.185,0.021656662,-0.176319771,0.055613856
9.1875,0.014576486,-0.184401242,0.062004877
9.19,0.007044795,-0.191387362,0.066992639
9.1925,-0.000837524,-0.197225262,0.070527139
9.195,-0.00894614,-0.201873998,0.072616894
9.1975,-0.017147371,-0.205306291,0.07334208
9.2,-0.025304343,-0.207508875,0.072840458
9.2025,-0.033292128,-0.208488112,0.071216778
9.205,-0.041005385,-0.20827173,0.068511533
9.2075,-0.048362321,-0.206912063,0.064737678
