LS-DYNA keyword deck by LS-PrePost                          
time,z_rbacceleration @ 1,
    1.1419993401e+01,    5.1175007820e+00,
    1.1424996376e+01,    5.1108269691e+00,
    1.1430000305e+01,    4.9364724159e+00,
    1.1434973717e+01,    4.4727649689e+00,
    1.1439976692e+01,    3.7630562782e+00,
    1.1444980621e+01,    2.9747302532e+00,
    1.1449983597e+01,    2.3072376251e+00,
    1.1454987526e+01,    1.8980987072e+00,
    1.1459990501e+01,    1.7770384550e+00,
    1.1464993477e+01,    1.8871271610e+00,
    1.1469997406e+01,    2.1456401348e+00,
    1.1474970818e+01,    2.4701657295e+00,
    1.1479974747e+01,    2.7629966736e+00,
    1.1484977722e+01,    2.9246163368e+00,
    1.1489981651e+01,    2.8762567043e+00,
    1.1494984627e+01,    2.5871794224e+00,
    1.1499987602e+01,    2.0781295300e+00,
    1.1504991531e+01,    1.4152947664e+00,
    1.1509994507e+01,    6.7748641968e-01,
    1.1514997482e+01,   -7.1789570153e-02,
    1.1519971848e+01,   -8.0263692141e-01,
    1.1524974823e+01,   -1.4959259033e+00,
    1.1529978752e+01,   -2.1350781918e+00,
    1.1534981728e+01,   -2.6817581654e+00,
    1.1539985657e+01,   -3.1122593880e+00,
    1.1544988632e+01,   -3.4314060211e+00,
    1.1549991608e+01,   -3.6548769474e+00,
    1.1554995537e+01,   -3.8073596954e+00,
    1.1559998512e+01,   -3.9241886139e+00,
    1.1564971924e+01,   -4.0365757942e+00,
    1.1569975853e+01,   -4.1563959122e+00,
    1.1574978828e+01,   -4.2824711800e+00,
    1.1579982758e+01,   -4.4147524834e+00,
    1.1584985733e+01,   -4.5577521324e+00,
    1.1589988708e+01,   -4.6937837601e+00,
    1.1594992638e+01,   -4.7431292534e+00,
    1.1599995613e+01,   -4.5644659996e+00,
    1.1604998589e+01,   -4.0622429848e+00,
    1.1609972954e+01,   -3.2834813595e+00,
    1.1614975929e+01,   -2.4025123119e+00,
    1.1619979858e+01,   -1.6076402664e+00,
    1.1624982834e+01,   -1.0613145828e+00,
    1.1629985809e+01,   -8.7283188105e-01,
    1.1634989738e+01,   -1.0700943470e+00,
    1.1639992714e+01,   -1.5635423660e+00,
    1.1644996643e+01,   -2.1661016941e+00,
    1.1649999619e+01,   -2.6991539001e+00,
    1.1654973984e+01,   -3.1101007462e+00,
    1.1659976959e+01,   -3.4245839119e+00,
    1.1664979935e+01,   -3.5993430614e+00,
    1.1669983864e+01,   -3.4781520367e+00,
    1.1674986839e+01,   -2.9378604889e+00,
    1.1679989815e+01,   -2.0141687393e+00,
    1.1684993744e+01,   -8.8036668301e-01,
    1.1689996719e+01,    2.6139050722e-01,
    1.1694970131e+01,    1.2931233644e+00,
    1.1699974060e+01,    2.1804416180e+00,
    1.1704977036e+01,    2.9150245190e+00,
    1.1709980011e+01,    3.4060177803e+00,
    1.1714983940e+01,    3.5224852562e+00,
    1.1719986916e+01,    3.1870889664e+00,
    1.1724989891e+01,    2.4335982800e+00,
    1.1729992867e+01,    1.3896154165e+00,
    1.1734996796e+01,    1.8112669885e-01,
    1.1739999771e+01,   -1.1473971605e+00,
    1.1744973183e+01,   -2.6084027290e+00,
    1.1749977112e+01,   -4.1401977539e+00,
    1.1754980087e+01,   -5.6212558746e+00,
    1.1759983063e+01,   -6.8946304321e+00,
    1.1764986038e+01,   -7.8223085403e+00,
    1.1769989967e+01,   -8.2949571609e+00,
    1.1774992943e+01,   -8.2722101212e+00,
    1.1779995918e+01,   -7.8445167542e+00,
    1.1784999847e+01,   -7.2461400032e+00,
    1.1789973259e+01,   -6.7456998825e+00,
    1.1794976234e+01,   -6.5148215294e+00,
    1.1799980164e+01,   -6.5522551537e+00,
    1.1804983139e+01,   -6.7647209167e+00,
    1.1809986115e+01,   -7.0710058212e+00,
    1.1814990044e+01,   -7.4212512970e+00,
    1.1819993019e+01,   -7.7531256676e+00,
    1.1824995995e+01,   -7.9755611420e+00,
    1.1829999924e+01,   -7.9686512947e+00,
    1.1834973335e+01,   -7.6044492722e+00,
    1.1839977264e+01,   -6.8407120705e+00,
    1.1844980240e+01,   -5.7567343712e+00,
    1.1849983215e+01,   -4.5431776047e+00,
    1.1854987144e+01,   -3.4676392078e+00,
    1.1859990120e+01,   -2.8107783794e+00,
    1.1864993095e+01,   -2.7573382854e+00,
    1.1869997025e+01,   -3.2946436405e+00,
    1.1874970436e+01,   -4.1748051643e+00,
    1.1879974365e+01,   -4.9380540848e+00,
    1.1884977341e+01,   -5.1143369675e+00,
    1.1889980316e+01,   -4.4616293907e+00,
    1.1894984245e+01,   -3.0618746281e+00,
    1.1899987221e+01,   -1.1410821676e+00,
    1.1904991150e+01,    1.0714941025e+00,
    1.1909994125e+01,    3.3635637760e+00,
    1.1914998055e+01,    5.5321044922e+00,
    1.1919971466e+01,    7.4094281197e+00,
    1.1924975395e+01,    8.8266229630e+00,
    1.1929978371e+01,    9.6935405731e+00,
    1.1934981346e+01,    9.9986658096e+00,
    1.1939985275e+01,    9.8221912384e+00,
    1.1944988251e+01,    9.2955961227e+00,
    1.1949992180e+01,    8.6104221344e+00,
    1.1954995155e+01,    7.9852313995e+00,
    1.1959999084e+01,    7.6080770493e+00,
    1.1964972496e+01,    7.6043748856e+00,
    1.1969976425e+01,    7.9973764420e+00,
    1.1974979401e+01,    8.6522827148e+00,
    1.1979983330e+01,    9.2976808548e+00,
    1.1984986305e+01,    9.6418647766e+00,
    1.1989990234e+01,    9.4889841080e+00,
    1.1994993210e+01,    8.8022603989e+00,
    1.1999996185e+01,    7.7026424408e+00,
    1.2005000114e+01,    6.4211559296e+00,
    1.2009973526e+01,    5.2031250000e+00,
    1.2014977455e+01,    4.3058795929e+00,
    1.2019980431e+01,    3.9020419121e+00,
    1.2024984360e+01,    4.0207576752e+00,
    1.2029987335e+01,    4.5575385094e+00,
    1.2034991264e+01,    5.3528842926e+00,
    1.2039994240e+01,    6.2177610397e+00,
    1.2044997215e+01,    6.9541912079e+00,
    1.2049971581e+01,    7.4198226929e+00,
    1.2054974556e+01,    7.5235753059e+00,
    1.2059978485e+01,    7.2279257774e+00,
    1.2064981461e+01,    6.5659699440e+00,
    1.2069984436e+01,    5.6494121552e+00,
    1.2074988365e+01,    4.6182394028e+00,
    1.2079991341e+01,    3.6154749393e+00,
    1.2084994316e+01,    2.7978043556e+00,
    1.2089997292e+01,    2.2934548855e+00,
    1.2094971657e+01,    2.1590278149e+00,
    1.2099974632e+01,    2.3865027428e+00,
    1.2104977608e+01,    2.8950252533e+00,
    1.2109981537e+01,    3.5448095798e+00,
    1.2114984512e+01,    4.1925396919e+00,
    1.2119987488e+01,    4.7169570923e+00,
    1.2124990463e+01,    4.9939484596e+00,
    1.2129994392e+01,    4.9052643776e+00,
    1.2134997368e+01,    4.3854851723e+00,
    1.2139970779e+01,    3.4282572269e+00,
    1.2144973755e+01,    2.1071548462e+00,
    1.2149977684e+01,    5.3981226683e-01,
    1.2154980659e+01,   -1.1453487873e+00,
    1.2159983635e+01,   -2.8125357628e+00,
    1.2164986610e+01,   -4.2279257774e+00,
    1.2169990540e+01,   -5.0955576897e+00,
    1.2174993515e+01,   -5.2404508591e+00,
    1.2179996490e+01,   -4.7463307381e+00,
    1.2185000420e+01,   -3.9104437828e+00,
    1.2189973831e+01,   -3.0526537895e+00,
    1.2194976807e+01,   -2.3869304657e+00,
    1.2199980736e+01,   -1.9579005241e+00,
    1.2204983711e+01,   -1.7311463356e+00,
    1.2209986687e+01,   -1.6428928375e+00,
    1.2214990616e+01,   -1.5626250505e+00,
    1.2219993591e+01,   -1.3085684776e+00,
    1.2224996567e+01,   -7.8134560585e-01,
    1.2229970932e+01,   -2.7844820172e-02,
    1.2234973907e+01,    7.8463351727e-01,
    1.2239976883e+01,    1.4501155615e+00,
    1.2244980812e+01,    1.8058170080e+00,
    1.2249983788e+01,    1.8158715963e+00,
    1.2254986763e+01,    1.5167433023e+00,
    1.2259990692e+01,    9.3541526794e-01,
    1.2264993668e+01,    1.0040622205e-01,
    1.2269997597e+01,   -9.2867040634e-01,
    1.2274971008e+01,   -2.1018006802e+00,
    1.2279973984e+01,   -3.3358547688e+00,
    1.2284977913e+01,   -4.5127644539e+00,
    1.2289980888e+01,   -5.5017509460e+00,
    1.2294984818e+01,   -6.2238783836e+00,
    1.2299987793e+01,   -6.6561608315e+00,
    1.2304990768e+01,   -6.8419094086e+00,
    1.2309994698e+01,   -6.8719415665e+00,
    1.2314997673e+01,   -6.8025174141e+00,
    1.2319972038e+01,   -6.6669645309e+00,
    1.2324975014e+01,   -6.5463328362e+00,
    1.2329977989e+01,   -6.4860768318e+00,
    1.2334981918e+01,   -6.3841147423e+00,
    1.2339984894e+01,   -6.0636138916e+00,
    1.2344988823e+01,   -5.4429264069e+00,
    1.2349991798e+01,   -4.5479831696e+00,
    1.2354994774e+01,   -3.4369521141e+00,
    1.2359998703e+01,   -2.1799204350e+00,
    1.2364972115e+01,   -8.3278322220e-01,
    1.2369976044e+01,    5.1152408123e-01,
    1.2374979019e+01,    1.7314947844e+00,
    1.2379981995e+01,    2.7039470673e+00,
    1.2384985924e+01,    3.3741228580e+00,
    1.2389988899e+01,    3.7013170719e+00,
    1.2394991875e+01,    3.6433992386e+00,
    1.2399995804e+01,    3.2389435768e+00,
    1.2404998779e+01,    2.6355650425e+00,
    1.2409973145e+01,    2.0417044163e+00,
    1.2414976120e+01,    1.7122530937e+00,
    1.2419980049e+01,    1.8655741215e+00,
    1.2424983025e+01,    2.5694122314e+00,
    1.2429986954e+01,    3.7233631611e+00,
    1.2434989929e+01,    5.1300067902e+00,
    1.2439992905e+01,    6.5126214027e+00,
    1.2444996834e+01,    7.5594773293e+00,
    1.2449970245e+01,    8.0442466736e+00,
    1.2454974174e+01,    7.8953022957e+00,
    1.2459977150e+01,    7.1863293648e+00,
    1.2464981079e+01,    6.1092724800e+00,
    1.2469984055e+01,    4.9241814613e+00,
    1.2474987984e+01,    3.8454980850e+00,
    1.2479990959e+01,    3.0195665359e+00,
    1.2484994888e+01,    2.5580327511e+00,
    1.2489997864e+01,    2.4915707111e+00,
    1.2494972229e+01,    2.7305188179e+00,
    1.2499975204e+01,    3.1014008522e+00,
    1.2504979134e+01,    3.3769059181e+00,
    1.2509982109e+01,    3.3045415878e+00,
    1.2514985085e+01,    2.6947011948e+00,
    1.2519989014e+01,    1.4561314583e+00,
    1.2524991989e+01,   -4.2568856478e-01,
    1.2529995918e+01,   -2.8137209415e+00,
    1.2534998894e+01,   -5.3387079239e+00,
    1.2539973259e+01,   -7.5793766975e+00,
    1.2544976234e+01,   -9.2253885269e+00,
    1.2549980164e+01,   -1.0186779022e+01,
    1.2554983139e+01,   -1.0523985863e+01,
    1.2559986115e+01,   -1.0421962738e+01,
    1.2564990044e+01,   -1.0124633789e+01,
    1.2569993019e+01,   -9.8826065063e+00,
    1.2574996948e+01,   -9.9256181717e+00,
    1.2579970360e+01,   -1.0367351532e+01,
    1.2584974289e+01,   -1.1151618958e+01,
    1.2589977264e+01,   -1.2193951607e+01,
    1.2594981194e+01,   -1.3480343819e+01,
    1.2599984169e+01,   -1.4989893913e+01,
    1.2604987144e+01,   -1.6576370239e+01,
    1.2609991074e+01,   -1.7946649551e+01,
    1.2614994049e+01,   -1.8669267654e+01,
    1.2619997978e+01,   -1.8376705170e+01,
    1.2624971390e+01,   -1.7013851166e+01,
    1.2629974365e+01,   -1.4837245941e+01,
    1.2634978294e+01,   -1.2220444679e+01,
    1.2639981270e+01,   -9.5821285248e+00,
    1.2644984245e+01,   -7.2637591362e+00,
    1.2649988174e+01,   -5.4128584862e+00,
    1.2654991150e+01,   -3.9870674610e+00,
    1.2659994125e+01,   -2.8775908947e+00,
    1.2664998055e+01,   -1.9651536942e+00,
    1.2669971466e+01,   -1.1698826551e+00,
    1.2674975395e+01,   -5.6086796522e-01,
    1.2679978371e+01,   -2.5937619805e-01,
    1.2684981346e+01,   -3.0795487761e-01,
    1.2689984322e+01,   -6.3953948021e-01,
    1.2694988251e+01,   -1.0750201941e+00,
    1.2699991226e+01,   -1.3277556896e+00,
    1.2704994202e+01,   -1.1727342606e+00,
    1.2709998131e+01,   -6.0555464029e-01,
    1.2714971542e+01,    2.3052290082e-01,
    1.2719974518e+01,    1.0984168053e+00,
    1.2724978447e+01,    1.7261209488e+00,
    1.2729981422e+01,    1.9804910421e+00,
    1.2734984398e+01,    2.0238931179e+00,
    1.2739987373e+01,    2.1731333733e+00,
    1.2744991302e+01,    2.6724245548e+00,
    1.2749994278e+01,    3.5970203876e+00,
    1.2754997253e+01,    4.7977204323e+00,
    1.2759971619e+01,    5.9538388252e+00,
    1.2764974594e+01,    6.7862896919e+00,
    1.2769977570e+01,    7.2388796806e+00,
    1.2774981499e+01,    7.3705983162e+00,
    1.2779984474e+01,    7.2981138229e+00,
    1.2784987450e+01,    7.1660571098e+00,
    1.2789991379e+01,    7.0143814087e+00,
    1.2794994354e+01,    6.7343153954e+00,
    1.2799997330e+01,    6.2293238640e+00,
    1.2804971695e+01,    5.4626264572e+00,
    1.2809974670e+01,    4.4525828362e+00,
    1.2814977646e+01,    3.4081678391e+00,
    1.2819981575e+01,    2.7498958111e+00,
    1.2824984550e+01,    2.7774882317e+00,
    1.2829987526e+01,    3.4468543530e+00,
    1.2834991455e+01,    4.4478521347e+00,
    1.2839994431e+01,    5.3646225929e+00,
    1.2844998360e+01,    5.8777899742e+00,
    1.2849971771e+01,    5.9685182571e+00,
    1.2854974747e+01,    5.8236517906e+00,
    1.2859978676e+01,    5.5909242630e+00,
    1.2864981651e+01,    5.3189673424e+00,
    1.2869985580e+01,    4.9841461182e+00,
    1.2874988556e+01,    4.4475941658e+00,
    1.2879991531e+01,    3.5934395790e+00,
    1.2884995461e+01,    2.5001087189e+00,
    1.2889998436e+01,    1.3168418407e+00,
    1.2894972801e+01,    1.9996489584e-01,
    1.2899975777e+01,   -5.9875667095e-01,
    1.2904978752e+01,   -1.0222944021e+00,
    1.2909982681e+01,   -1.4385888577e+00,
    1.2914985657e+01,   -2.3188514709e+00,
    1.2919988632e+01,   -3.8083674908e+00,
    1.2924992561e+01,   -5.7046527863e+00,
    1.2929995537e+01,   -7.4592623711e+00,
    1.2934999466e+01,   -8.2670030594e+00,
    1.2939972878e+01,   -7.6859917641e+00,
    1.2944976807e+01,   -6.1963362694e+00,
    1.2949979782e+01,   -4.8564071655e+00,
    1.2954983711e+01,   -4.5224895477e+00,
    1.2959986687e+01,   -5.2257494926e+00,
    1.2964989662e+01,   -5.9441623688e+00,
    1.2969993591e+01,   -5.3399467468e+00,
    1.2974996567e+01,   -3.1547775269e+00,
    1.2979970932e+01,   -3.8344722986e-01,
    1.2984973907e+01,    1.6901506186e+00,
    1.2989977837e+01,    2.2689769268e+00,
    1.2994980812e+01,    1.2366786003e+00,
    1.2999984741e+01,   -5.3055906296e-01,
    1.3004987717e+01,   -1.5058848858e+00,
    1.3009991646e+01,   -6.5440052748e-01,
    1.3014994621e+01,    1.9170756340e+00,
    1.3019998550e+01,    5.0538406372e+00,
    1.3024971962e+01,    6.9950923920e+00,
    1.3029975891e+01,    6.5232415199e+00,
    1.3034978867e+01,    4.3230867386e+00,
    1.3039981842e+01,    2.6676385403e+00,
    1.3044985771e+01,    3.5733971596e+00,
    1.3049988747e+01,    7.1718454361e+00,
    1.3054992676e+01,    1.1600450516e+01,
    1.3059995651e+01,    1.4318711281e+01,
    1.3064999580e+01,    1.4477478027e+01,
    1.3069972992e+01,    1.3742453575e+01,
    1.3074976921e+01,    1.3828872681e+01,
    1.3079979897e+01,    1.4115238190e+01,
    1.3084982872e+01,    1.3532091141e+01,
    1.3089986801e+01,    1.3262928009e+01,
    1.3094989777e+01,    1.5016900063e+01,
    1.3099992752e+01,    1.7808223724e+01,
    1.3104996681e+01,    1.8654914856e+01,
    1.3109999657e+01,    1.6119544983e+01,
    1.3114973068e+01,    1.1898711205e+01,
    1.3119976997e+01,    9.1555261612e+00,
    1.3124979973e+01,    8.9722766876e+00,
    1.3129982948e+01,    9.3713188171e+00,
    1.3134986877e+01,    8.3852272034e+00,
    1.3139989853e+01,    6.5946555138e+00,
    1.3144992828e+01,    5.2545266151e+00,
    1.3149996758e+01,    3.7138271332e+00,
    1.3154999733e+01,    4.7856324911e-01,
    1.3159973145e+01,   -4.1461477280e+00,
    1.3164977074e+01,   -7.8498997688e+00,
    1.3169980049e+01,   -8.8452215195e+00,
    1.3174983025e+01,   -7.8395862579e+00,
    1.3179986000e+01,   -7.1856656075e+00,
    1.3184989929e+01,   -8.1768798828e+00,
    1.3189992905e+01,   -9.9870615005e+00,
    1.3194995880e+01,   -1.1119674683e+01,
    1.3199999809e+01,   -1.1329251289e+01,
    1.3204973221e+01,   -1.1416654587e+01,
    1.3209976196e+01,   -1.1750119209e+01,
    1.3214980125e+01,   -1.1901791573e+01,
    1.3219983101e+01,   -1.1500405312e+01,
    1.3224986076e+01,   -1.0976610184e+01,
    1.3229989052e+01,   -1.1202372551e+01,
    1.3234992981e+01,   -1.2404872894e+01,
    1.3239995956e+01,   -1.3618971825e+01,
    1.3244998932e+01,   -1.3686409950e+01,
    1.3249973297e+01,   -1.2506269455e+01,
    1.3254976273e+01,   -1.0657141685e+01,
    1.3259980202e+01,   -8.4330863953e+00,
    1.3264983177e+01,   -5.8497624397e+00,
    1.3269986153e+01,   -3.1578023434e+00,
    1.3274990082e+01,   -9.8647236824e-01,
    1.3279993057e+01,    1.5373691916e-01,
    1.3284996033e+01,    4.4084227085e-01,
    1.3289999962e+01,    6.7476940155e-01,
    1.3294973373e+01,    1.4549956322e+00,
    1.3299977303e+01,    2.5431828499e+00,
    1.3304980278e+01,    3.3221209049e+00,
    1.3309983253e+01,    3.5117275715e+00,
    1.3314987183e+01,    3.2452356815e+00,
    1.3319990158e+01,    2.7574937344e+00,
    1.3324993134e+01,    2.2003691196e+00,
    1.3329997063e+01,    1.6217964888e+00,
    1.3334970474e+01,    1.0809397697e+00,
    1.3339974403e+01,    7.1013796329e-01,
    1.3344977379e+01,    4.3966293335e-01,
    1.3349980354e+01,   -1.0518312454e-01,
    1.3354984283e+01,   -1.2171171904e+00,
    1.3359987259e+01,   -2.7457625866e+00,
    1.3364991188e+01,   -4.2305927277e+00,
    1.3369994164e+01,   -5.2697854042e+00,
    1.3374997139e+01,   -5.7154574394e+00,
    1.3379971504e+01,   -5.6266164780e+00,
    1.3384974480e+01,   -5.0996961594e+00,
    1.3389978409e+01,   -4.2163615227e+00,
    1.3394981384e+01,   -3.2071413994e+00,
    1.3399984360e+01,   -2.4829604626e+00,
    1.3404988289e+01,   -2.2924940586e+00,
    1.3409991264e+01,   -2.4731695652e+00,
    1.3414995193e+01,   -2.6795840263e+00,
    1.3419998169e+01,   -2.7214741707e+00,
    1.3424972534e+01,   -2.6543712616e+00,
    1.3429975510e+01,   -2.6763124466e+00,
    1.3434979439e+01,   -2.9033761024e+00,
    1.3439982414e+01,   -3.1994602680e+00,
    1.3444986343e+01,   -3.3374750614e+00,
    1.3449989319e+01,   -3.2231581211e+00,
    1.3454992294e+01,   -2.8041999340e+00,
    1.3459996223e+01,   -1.9815472364e+00,
    1.3464999199e+01,   -7.8810817003e-01,
    1.3469973564e+01,    4.8207500577e-01,
    1.3474976540e+01,    1.3862098455e+00,
    1.3479980469e+01,    1.6203212738e+00,
    1.3484983444e+01,    1.1484113932e+00,
    1.3489987373e+01,    2.4081531167e-01,
    1.3494990349e+01,   -7.1161133051e-01,
    1.3499994278e+01,   -1.4705458879e+00,
    1.3504997253e+01,   -1.9602131844e+00,
    1.3509971619e+01,   -2.1709101200e+00,
    1.3514974594e+01,   -2.2004711628e+00,
    1.3519977570e+01,   -2.2520370483e+00,
    1.3524981499e+01,   -2.4755878448e+00,
    1.3529984474e+01,   -2.8580362797e+00,
    1.3534988403e+01,   -3.2196195126e+00,
    1.3539991379e+01,   -3.2946131229e+00,
    1.3544995308e+01,   -2.9491326809e+00,
    1.3549998283e+01,   -2.3208575249e+00,
    1.3554972649e+01,   -1.6498966217e+00,
    1.3559975624e+01,   -1.0937350988e+00,
    1.3564978600e+01,   -7.1436911821e-01,
    1.3569982529e+01,   -5.2744090557e-01,
    1.3574985504e+01,   -4.5021086931e-01,
    1.3579989433e+01,   -3.3044946194e-01,
    1.3584992409e+01,   -5.8175686747e-02,
    1.3589996338e+01,    3.6601781845e-01,
    1.3594999313e+01,    7.9809969664e-01,
    1.3599973679e+01,    9.9703687429e-01,
    1.3604976654e+01,    7.9011982679e-01,
    1.3609979630e+01,    1.8961450458e-01,
    1.3614983559e+01,   -6.6197705269e-01,
    1.3619986534e+01,   -1.5595215559e+00,
    1.3624989510e+01,   -2.2761096954e+00,
    1.3629993439e+01,   -2.6774218082e+00,
    1.3634996414e+01,   -2.7807168961e+00,
    1.3640000343e+01,   -2.6720154285e+00,
    1.3644973755e+01,   -2.4490368366e+00,
    1.3649976730e+01,   -2.2005681992e+00,
    1.3654980659e+01,   -1.9202325344e+00,
    1.3659983635e+01,   -1.5124320984e+00,
    1.3664986610e+01,   -9.3737488985e-01,
    1.3669990540e+01,   -2.8750118613e-01,
    1.3674993515e+01,    2.9009601474e-01,
    1.3679996490e+01,    6.4468431473e-01,
