LS-DYNA keyword deck by LS-PrePost                          
time,x_rbacceleration @ 1,x_rbacceleration @ 5,x_rbacceleration @ 9,x_rbacceleration @ 12,
    6.2649879456e+00,   -2.4985502243e+01,   -9.8724150658e-01,    1.1674120903e+01,    5.5644571781e-01,
    6.2699913979e+00,   -2.4406557083e+01,    1.2677499652e-01,    1.2013545036e+01,    7.4855790138e+00,
    6.2749948502e+00,   -2.3291229248e+01,    1.1313256025e+00,    1.1555086136e+01,   -9.6081912518e-01,
    6.2799983025e+00,   -2.1758756638e+01,    1.9334528446e+00,    1.0363899231e+01,   -7.9770474434e+00,
    6.2849726677e+00,   -1.9813095093e+01,    2.6139905453e+00,    8.9416990280e+00,   -1.6227469444e+00,
    6.2899761200e+00,   -1.7516571045e+01,    3.2272884846e+00,    7.5977506638e+00,   -2.1929686069e+00,
    6.2949795723e+00,   -1.4978855133e+01,    3.7533712387e+00,    6.1691322327e+00,   -1.1193783760e+01,
    6.2999830246e+00,   -1.2242650032e+01,    4.2507982254e+00,    4.4276494980e+00,   -1.1049814224e+01,
    6.3049864769e+00,   -9.2849760056e+00,    4.7852201462e+00,    2.3314511776e+00,   -6.9361901283e+00,
    6.3099899292e+00,   -6.1376752853e+00,    5.2833080292e+00,   -2.3483661935e-02,   -8.6787624359e+00,
    6.3149933815e+00,   -2.8341393471e+00,    5.6536560059e+00,   -2.4943490028e+00,   -1.0084248543e+01,
    6.3199968338e+00,    6.0236561298e-01,    5.8668279648e+00,   -4.9717097282e+00,   -1.1203516960e+01,
    6.3249711990e+00,    4.1460213661e+00,    5.8969712257e+00,   -7.3967838287e+00,   -1.3600723267e+01,
    6.3299746513e+00,    7.7406010628e+00,    5.7493209839e+00,   -9.5704517365e+00,   -8.7565279007e+00,
    6.3349781036e+00,    1.1379872322e+01,    5.4361896515e+00,   -1.1330257416e+01,   -3.0173926353e+00,
    6.3399815559e+00,    1.4944808006e+01,    4.8734426498e+00,   -1.2795874596e+01,   -9.6301431656e+00,
    6.3449850082e+00,    1.8318498611e+01,    4.0058550835e+00,   -1.4211556435e+01,   -1.6002790451e+01,
    6.3499884605e+00,    2.1484764099e+01,    2.9533677101e+00,   -1.5493334770e+01,   -9.8510856628e+00,
    6.3549919128e+00,    2.4425056458e+01,    1.8399826288e+00,   -1.6325683594e+01,   -4.8372783661e+00,
    6.3599953651e+00,    2.7049812317e+01,    6.6429108381e-01,   -1.6637901306e+01,   -7.6882386208e+00,
    6.3649988174e+00,    2.9277145386e+01,   -5.8572280407e-01,   -1.6741588593e+01,   -1.1425531387e+01,
    6.3699731827e+00,    3.1053983688e+01,   -1.9136857986e+00,   -1.7007509232e+01,   -1.7178607941e+01,
    6.3749766350e+00,    3.2285964966e+01,   -3.2725389004e+00,   -1.7406944275e+01,   -1.8905597687e+01,
    6.3799800873e+00,    3.2940864563e+01,   -4.5036273003e+00,   -1.7513479233e+01,   -9.3902540207e+00,
    6.3849835396e+00,    3.2940010071e+01,   -5.4550714493e+00,   -1.7194124222e+01,   -9.6960535049e+00,
    6.3899869919e+00,    3.2098930359e+01,   -6.1527147293e+00,   -1.6997152328e+01,   -2.7043170929e+01,
    6.3949904442e+00,    3.0341192245e+01,   -6.5593314171e+00,   -1.7375518799e+01,   -2.7427963257e+01,
    6.3999938965e+00,    2.7763225555e+01,   -6.5158381462e+00,   -1.7997856140e+01,   -1.0104807854e+01,
    6.4049973488e+00,    2.4379886627e+01,   -6.0924477577e+00,   -1.8339933395e+01,   -1.2082776070e+01,
    6.4099712372e+00,    2.0124931335e+01,   -5.5001435280e+00,   -1.8389732361e+01,   -2.0604808807e+01,
    6.4149746895e+00,    1.5200541496e+01,   -4.7368006706e+00,   -1.8379276276e+01,   -7.2395167351e+00,
    6.4199781418e+00,    9.7942380905e+00,   -3.8053882122e+00,   -1.8316591263e+01,   -4.3554034829e-01,
    6.4249815941e+00,    4.0011196136e+00,   -2.9377441406e+00,   -1.7834688187e+01,   -6.3023920059e+00,
    6.4299850464e+00,   -1.9389057159e+00,   -2.1854689121e+00,   -1.6247962952e+01,    1.6244604111e+01,
    6.4349884987e+00,   -7.6895313263e+00,   -1.4818629026e+00,   -1.3186064720e+01,    3.8214405060e+01,
    6.4399919510e+00,   -1.3217606544e+01,   -1.1446917057e+00,   -9.1252145767e+00,    9.8430147171e+00,
    6.4449954033e+00,   -1.8474851608e+01,   -1.4402041435e+00,   -4.4365887642e+00,   -2.9550771713e+00,
    6.4499988556e+00,   -2.2984226227e+01,   -2.0459818840e+00,    1.5450679064e+00,    4.7331306458e+01,
    6.4549727440e+00,   -2.6501276016e+01,   -2.8506798744e+00,    9.2792243958e+00,    6.0426681519e+01,
    6.4599761963e+00,   -2.9319692612e+01,   -4.3926606178e+00,    1.7394859314e+01,   -6.1741757393e+00,
    6.4649796486e+00,   -3.1557302475e+01,   -6.7780485153e+00,    2.4267393112e+01,   -3.2233959198e+01,
    6.4699831009e+00,   -3.2796684265e+01,   -9.2712163925e+00,    2.9822750092e+01,    2.0637884140e+01,
    6.4749865532e+00,   -3.2970008850e+01,   -1.1448883057e+01,    3.4678440094e+01,    4.2970741272e+01,
    6.4799900055e+00,   -3.2526020050e+01,   -1.3454791069e+01,    3.8004638672e+01,    1.1298204422e+01,
    6.4849934578e+00,   -3.1715822220e+01,   -1.5079541206e+01,    3.7937927246e+01,    3.8872997761e+00,
    6.4899969101e+00,   -3.0551982880e+01,   -1.5742604256e+01,    3.4134761810e+01,    2.4230531693e+01,
    6.4949712753e+00,   -2.9230764389e+01,   -1.5135113716e+01,    2.9015293121e+01,    2.9910974503e+01,
    6.4999747276e+00,   -2.8049043655e+01,   -1.3168004990e+01,    2.6018047333e+01,    2.5106889725e+01,
    6.5049781799e+00,   -2.7193807602e+01,   -9.7999496460e+00,    2.6252557755e+01,    1.2569086075e+01,
    6.5099816322e+00,   -2.6850162506e+01,   -5.2219934464e+00,    2.7901371002e+01,   -6.9190220833e+00,
    6.5149850845e+00,   -2.7024099350e+01,    3.2256028056e-01,    2.8795045853e+01,    3.4000210762e+00,
    6.5199885368e+00,   -2.7503049850e+01,    6.5699634552e+00,    2.8349309921e+01,    3.4573135376e+01,
    6.5249919891e+00,   -2.8224924088e+01,    1.2773146629e+01,    2.6473554611e+01,    2.3531057358e+01,
    6.5299954414e+00,   -2.9212629318e+01,    1.7871068954e+01,    2.2610631943e+01,   -1.5498448372e+01,
    6.5349988937e+00,   -3.0093811035e+01,    2.1243572235e+01,    1.7023553848e+01,   -1.7225460052e+01,
    6.5399732590e+00,   -3.0252258301e+01,    2.2729413986e+01,    1.1487807274e+01,    4.4121880531e+00,
    6.5449767113e+00,   -2.9232202530e+01,    2.2223535538e+01,    7.7299571037e+00,    8.8251972198e+00,
    6.5499801636e+00,   -2.6627895355e+01,    2.0033807755e+01,    5.3434729576e+00,    8.6085586548e+00,
    6.5549836159e+00,   -2.2013437271e+01,    1.7022127151e+01,    2.1922113895e+00,    2.2157063484e+00,
    6.5599870682e+00,   -1.5172758102e+01,    1.4136192322e+01,   -3.1644370556e+00,   -2.1349870682e+01,
    6.5649905205e+00,   -6.0011434555e+00,    1.2211153030e+01,   -9.3461084366e+00,   -1.6971170425e+01,
    6.5699939728e+00,    5.5698323250e+00,    1.1773239136e+01,   -1.3384681702e+01,    2.4433362961e+01,
    6.5749974251e+00,    1.9042388916e+01,    1.2365020752e+01,   -1.4348162651e+01,    2.8344875336e+01,
    6.5799717903e+00,    3.3435413361e+01,    1.2734235764e+01,   -1.4351959229e+01,   -1.0759129524e+01,
    6.5849752426e+00,    4.7619056702e+01,    1.2068531036e+01,   -1.5372087479e+01,   -1.1668877602e+01,
    6.5899786949e+00,    6.0760162354e+01,    1.0397086143e+01,   -1.6613845825e+01,    2.3753070831e+01,
    6.5949821472e+00,    7.1651519775e+01,    7.9603085518e+00,   -1.5939203262e+01,    3.0154493332e+01,
    6.5999855995e+00,    7.9157508850e+01,    5.0980801582e+00,   -1.2762359619e+01,    1.5838856697e+01,
    6.6049890518e+00,    8.2721855164e+01,    2.3760840893e+00,   -8.5937385559e+00,    1.2112958908e+01,
    6.6099925041e+00,    8.2335128784e+01,    1.3245438039e-01,   -5.0591707230e+00,    2.5622200966e+00,
    6.6149959564e+00,    7.8453964233e+01,   -1.6551138163e+00,   -2.0076611042e+00,   -6.9492993355e+00,
    6.6199994087e+00,    7.2112083435e+01,   -2.9128050804e+00,    1.8421978951e+00,    5.2357816696e+00,
    6.6249732971e+00,    6.4468719482e+01,   -3.4517092705e+00,    6.4881424904e+00,    9.8354282379e+00,
    6.6299767494e+00,    5.6533103943e+01,   -3.1195945740e+00,    9.8441438675e+00,   -7.7251739502e+00,
    6.6349802017e+00,    4.9033035278e+01,   -1.6057549715e+00,    1.0150177956e+01,   -9.8199272156e+00,
    6.6399836540e+00,    4.2491672516e+01,    1.3993585110e+00,    7.8648576736e+00,   -9.6181976795e-01,
    6.6449871063e+00,    3.6834854126e+01,    5.7030744553e+00,    4.9422183037e+00,   -1.5156973839e+01,
    6.6499905586e+00,    3.1650278091e+01,    1.0864038467e+01,    2.9484298229e+00,   -2.5175613403e+01,
    6.6549940109e+00,    2.6588987350e+01,    1.6657358170e+01,    2.1301224232e+00,   -8.8516187668e+00,
    6.6599974632e+00,    2.1262018204e+01,    2.2758083344e+01,    1.5496146679e+00,   -7.9251670837e+00,
    6.6649718285e+00,    1.5190705299e+01,    2.8636367798e+01,    9.9059142172e-02,   -2.5863000870e+01,
    6.6699752808e+00,    8.3441820145e+00,    3.3834838867e+01,   -2.2890617847e+00,   -1.7544698715e+01,
    6.6749787331e+00,    9.6502429247e-01,    3.8045246124e+01,   -4.7336416245e+00,   -3.2682678103e-01,
    6.6799821854e+00,   -6.6545791626e+00,    4.0656391144e+01,   -6.3941874504e+00,   -1.2631021500e+01,
    6.6849856377e+00,   -1.4113183022e+01,    4.1188995361e+01,   -6.8940453529e+00,   -2.3316190720e+01,
    6.6899890900e+00,   -2.0732892990e+01,    3.9655109406e+01,   -6.0849432945e+00,   -9.6170005798e+00,
    6.6949925423e+00,   -2.5926332474e+01,    3.6236431122e+01,   -4.0856723785e+00,   -5.6177139282e+00,
    6.6999959946e+00,   -2.9349924088e+01,    3.1204874039e+01,   -1.3189464808e+00,   -1.2567713737e+01,
    6.7049994469e+00,   -3.0679340363e+01,    2.5251386642e+01,    1.7198925018e+00,   -2.7147684097e+00,
    6.7099733353e+00,   -2.9697237015e+01,    1.9135358810e+01,    4.5972304344e+00,    5.8366498947e+00,
    6.7149767876e+00,   -2.6478187561e+01,    1.3309992790e+01,    7.0225825310e+00,   -3.3693592548e+00,
    6.7199802399e+00,   -2.1177236557e+01,    7.8382015228e+00,    9.2460765839e+00,   -3.4876732826e+00,
    6.7249836922e+00,   -1.4023247719e+01,    2.6246902943e+00,    1.1735086441e+01,    5.9512114525e+00,
    6.7299871445e+00,   -5.5364408493e+00,   -2.6842417717e+00,    1.4432763100e+01,    9.1725438833e-01,
    6.7349905968e+00,    3.5452086926e+00,   -8.2706565857e+00,    1.6661272049e+01,   -2.4759960175e+00,
    6.7399940491e+00,    1.2475054741e+01,   -1.3784117699e+01,    1.7683883667e+01,    8.5048456192e+00,
    6.7449975014e+00,    2.0380985260e+01,   -1.8682317734e+01,    1.7027879715e+01,    6.1144461632e+00,
    6.7499718666e+00,    2.6412233353e+01,   -2.2615997314e+01,    1.4653856277e+01,   -7.8267474174e+00,
    6.7549753189e+00,    2.9945404053e+01,   -2.5244508743e+01,    1.1167278290e+01,   -2.4879846573e+00,
    6.7599787712e+00,    3.0741601944e+01,   -2.6472923279e+01,    7.3273730278e+00,    7.3244247437e+00,
    6.7649822235e+00,    2.8673734665e+01,   -2.6563209534e+01,    3.4107439518e+00,   -1.1913031340e+00,
    6.7699856758e+00,    2.3939472198e+01,   -2.5784963608e+01,   -7.5960761309e-01,   -3.0271489620e+00,
    6.7749891281e+00,    1.7116041183e+01,   -2.4123058319e+01,   -5.2701859474e+00,    1.0994212151e+01,
    6.7799925804e+00,    8.8453683853e+00,   -2.1569869995e+01,   -9.9436082840e+00,    1.0893673897e+01,
    6.7849965096e+00,   -2.7598038316e-01,   -1.8244722366e+01,   -1.4359895706e+01,    4.3313121796e-01,
    6.7899999619e+00,   -9.5236330032e+00,   -1.4230560303e+01,   -1.7883228302e+01,    6.3386416435e+00,
    6.7949738503e+00,   -1.8271697998e+01,   -9.7069511414e+00,   -2.0040796280e+01,    1.5754293442e+01,
    6.7999773026e+00,   -2.6004682541e+01,   -5.2551879883e+00,   -2.0812091827e+01,    1.1271730423e+01,
    6.8049807549e+00,   -3.2409095764e+01,   -1.4645775557e+00,   -2.0510486603e+01,    9.7261476517e+00,
    6.8099842072e+00,   -3.7132968903e+01,    1.2302011251e+00,   -1.9410156250e+01,    1.6696233749e+01,
    6.8149876595e+00,   -4.0035976410e+01,    2.5277075768e+00,   -1.7628549576e+01,    1.6512594223e+01,
    6.8199915886e+00,   -4.1166835785e+01,    2.2665698528e+00,   -1.5087224960e+01,    1.2661329269e+01,
    6.8249950409e+00,   -4.0632385254e+01,    5.0606358051e-01,   -1.1635740280e+01,    1.4457108498e+01,
    6.8299984932e+00,   -3.8636127472e+01,   -2.5940785408e+00,   -7.3719758987e+00,    1.3544569016e+01,
    6.8349723816e+00,   -3.5463130951e+01,   -6.8687481880e+00,   -2.6400127411e+00,    8.5262050629e+00,
    6.8399758339e+00,   -3.1433723450e+01,   -1.1918782234e+01,    2.1238832474e+00,    7.6113452911e+00,
    6.8449792862e+00,   -2.6841972351e+01,   -1.7208765030e+01,    6.6064085960e+00,    5.6655626297e+00,
    6.8499827385e+00,   -2.2077251434e+01,   -2.2094522476e+01,    1.0494100571e+01,   -1.3247164488e+00,
    6.8549861908e+00,   -1.7516004562e+01,   -2.5941276550e+01,    1.3610687256e+01,   -5.0480408669e+00,
    6.8599896431e+00,   -1.3504649162e+01,   -2.8256582260e+01,    1.5904120445e+01,   -6.2475667000e+00,
    6.8649930954e+00,   -1.0400663376e+01,   -2.8866666794e+01,    1.7302967072e+01,   -1.0626322746e+01,
    6.8699965477e+00,   -8.5148134232e+00,   -2.7860635757e+01,    1.7685527802e+01,   -1.2075134277e+01,
    6.8749709129e+00,   -8.0378913879e+00,   -2.5427478790e+01,    1.6940765381e+01,   -9.4003400803e+00,
    6.8799743652e+00,   -9.0949325562e+00,   -2.1861181259e+01,    1.5003968239e+01,   -1.0875906944e+01,
    6.8849778175e+00,   -1.1695287704e+01,   -1.7435016632e+01,    1.1956146240e+01,   -1.2975046158e+01,
    6.8899812698e+00,   -1.5643247604e+01,   -1.2395638466e+01,    8.1427354813e+00,   -9.8388051987e+00,
    6.8949847221e+00,   -2.0571092606e+01,   -7.0271492004e+00,    3.9857761860e+00,   -8.8441257477e+00,
    6.8999881744e+00,   -2.5978092194e+01,   -1.7193069458e+00,   -2.2535559535e-01,   -1.1030412674e+01,
    6.9049916267e+00,   -3.1202135086e+01,    3.1473958492e+00,   -4.3358130455e+00,   -8.2347831726e+00,
    6.9099950790e+00,   -3.5505111694e+01,    7.2422628403e+00,   -8.2773933411e+00,   -4.7238717079e+00,
    6.9149985313e+00,   -3.8222496033e+01,    1.0259899139e+01,   -1.2015783310e+01,   -5.9982438087e+00,
    6.9199724197e+00,   -3.8823837280e+01,    1.2044231415e+01,   -1.5460077286e+01,   -4.6078667641e+00,
    6.9249758720e+00,   -3.6935253143e+01,    1.2566592216e+01,   -1.8355787277e+01,   -7.3004174232e-01,
    6.9299793243e+00,   -3.2464237213e+01,    1.1853613853e+01,   -2.0508682251e+01,   -2.5096931458e+00,
    6.9349827766e+00,   -2.5587724686e+01,    9.9716148376e+00,   -2.1769981384e+01,   -4.2943463326e+00,
    6.9399862289e+00,   -1.6666980743e+01,    7.1120181084e+00,   -2.2051769257e+01,   -7.5148165226e-01,
    6.9449896812e+00,   -6.2620201111e+00,    3.5057568550e+00,   -2.1404317856e+01,   -6.3965636492e-01,
    6.9499931335e+00,    4.9068188667e+00,   -6.0838180780e-01,   -2.0027740479e+01,   -3.1143031120e+00,
    6.9549965858e+00,    1.6070026398e+01,   -4.8941020966e+00,   -1.8116785049e+01,    4.0452948213e-01,
    6.9599704742e+00,    2.6569835663e+01,   -9.0531148911e+00,   -1.5786402702e+01,    1.7427027225e+00,
    6.9649739265e+00,    3.5632980347e+01,   -1.2857216835e+01,   -1.3170503616e+01,   -4.7662744522e+00,
    6.9699773788e+00,    4.2756267548e+01,   -1.6144132614e+01,   -1.0298139572e+01,   -4.9594373703e+00,
    6.9749808311e+00,    4.7566295624e+01,   -1.8678518295e+01,   -7.1753787994e+00,    2.9754195213e+00,
    6.9799842834e+00,    4.9842269897e+01,   -2.0326700211e+01,   -4.0014948845e+00,    3.8263752460e+00,
    6.9849877357e+00,    4.9494365692e+01,   -2.1014705658e+01,   -1.1841644049e+00,    4.2148187757e-01,
    6.9899911880e+00,    4.6660942078e+01,   -2.0597196579e+01,    9.9902909994e-01,    3.7080271244e+00,
    6.9949946404e+00,    4.1645572662e+01,   -1.8956352234e+01,    2.6081495285e+00,    6.2303276062e+00,
    6.9999980927e+00,    3.4856441498e+01,   -1.6138051987e+01,    3.9285364151e+00,    3.8524827957e+00,
    7.0049724579e+00,    2.6764570236e+01,   -1.2243823051e+01,    5.2412543297e+00,    6.3186326027e+00,
    7.0099759102e+00,    1.8016418457e+01,   -7.4900765419e+00,    6.5414562225e+00,    1.1057627678e+01,
    7.0149793625e+00,    9.1179637909e+00,   -2.1842062473e+00,    7.5499143600e+00,    9.5188932419e+00,
    7.0199828148e+00,    6.0024541616e-01,    3.2942795753e+00,    8.0373344421e+00,    8.2748146057e+00,
    7.0249862671e+00,   -7.0813994408e+00,    8.6577119827e+00,    8.1181831360e+00,    1.0362561226e+01,
    7.0299897194e+00,   -1.3617654800e+01,    1.3631778717e+01,    8.1069908142e+00,    7.1733403206e+00,
    7.0349931717e+00,   -1.8850992203e+01,    1.7955844879e+01,    8.2752313614e+00,    1.9332337379e+00,
    7.0399966240e+00,   -2.2686700821e+01,    2.1457513809e+01,    8.7457523346e+00,    1.7684357166e+00,
    7.0449705124e+00,   -2.5148323059e+01,    2.4030921936e+01,    9.4272785187e+00,   -7.2419828176e-01,
    7.0499739647e+00,   -2.6325927734e+01,    2.5550403595e+01,    1.0054811478e+01,   -7.0753164291e+00,
    7.0549774170e+00,   -2.6331958771e+01,    2.6054973602e+01,    1.0434956551e+01,   -7.7126383781e+00,
    7.0599813461e+00,   -2.5255237579e+01,    2.5695684433e+01,    1.0522644997e+01,   -7.0813980103e+00,
    7.0649847984e+00,   -2.3240081787e+01,    2.4625818253e+01,    1.0338907242e+01,   -1.2360330582e+01,
    7.0699882507e+00,   -2.0414770126e+01,    2.3020721436e+01,    9.9798173904e+00,   -1.3262554169e+01,
    7.0749917030e+00,   -1.6857082367e+01,    2.1097778320e+01,    9.6142206192e+00,   -8.0910892487e+00,
    7.0799951553e+00,   -1.2691884041e+01,    1.8980760574e+01,    9.3085212708e+00,   -9.9165925980e+00,
    7.0849986076e+00,   -8.1011037827e+00,    1.6748750687e+01,    9.0071048737e+00,   -1.3370193481e+01,
    7.0899724960e+00,   -3.1677379608e+00,    1.4559025764e+01,    8.6970500946e+00,   -7.7391543388e+00,
    7.0949759483e+00,    1.9495139122e+00,    1.2575220108e+01,    8.3783931732e+00,   -7.1777420044e+00,
    7.0999794006e+00,    7.0649719238e+00,    1.0771494865e+01,    7.9309716225e+00,   -1.7054546356e+01,
    7.1049828529e+00,    1.2014956474e+01,    9.1211585999e+00,    7.2427883148e+00,   -1.4581491470e+01,
    7.1099863052e+00,    1.6763574600e+01,    7.6173191071e+00,    6.2510395050e+00,    1.0453546047e+00,
    7.1149897575e+00,    2.1208669662e+01,    6.0861525536e+00,    4.6966280937e+00,    1.8366708755e+00,
    7.1199932098e+00,    2.5183694839e+01,    4.2709126472e+00,    2.1834347248e+00,   -1.1501209259e+01,
    7.1249966621e+00,    2.8638298035e+01,    2.1614844799e+00,   -1.2559020519e+00,   -1.3214447021e+01,
    7.1299710274e+00,    3.1654003143e+01,   -3.9961170405e-02,   -4.9802718163e+00,   -3.5899164677e+00,
    7.1349744797e+00,    3.4210895538e+01,   -2.1118454933e+00,   -8.2364282608e+00,    1.0002502203e+00,
    7.1399779320e+00,    3.6274494171e+01,   -3.8886935711e+00,   -1.0959532738e+01,    2.4319725037e+00,
    7.1449813843e+00,    3.7816932678e+01,   -5.1674804688e+00,   -1.3696722031e+01,    6.4403171539e+00,
    7.1499848366e+00,    3.8800758362e+01,   -5.8259525299e+00,   -1.6857080460e+01,    7.9248070717e+00,
    7.1549882889e+00,    3.9144229889e+01,   -5.8665390015e+00,   -1.9955688477e+01,    6.0698680878e+00,
    7.1599917412e+00,    3.8759132385e+01,   -5.3691778183e+00,   -2.1834537506e+01,    5.3719620705e+00,
    7.1649951935e+00,    3.7545162201e+01,   -4.4930577278e+00,   -2.1676328659e+01,    4.9147229195e+00,
    7.1699986458e+00,    3.5390472412e+01,   -3.4788908958e+00,   -1.9686193466e+01,    3.5509700775e+00,
    7.1749725342e+00,    3.2179027557e+01,   -2.5623042583e+00,   -1.6779890060e+01,    2.4904954433e+00,
    7.1799759865e+00,    2.7880586624e+01,   -1.9343967438e+00,   -1.3911334038e+01,    2.0664669573e-01,
    7.1849794388e+00,    2.2500286102e+01,   -1.6835181713e+00,   -1.1505122185e+01,   -2.9523193836e+00,
    7.1899828911e+00,    1.6195165634e+01,   -1.7838231325e+00,   -9.4808864594e+00,   -3.9844865799e+00,
    7.1949863434e+00,    9.2270202637e+00,   -2.1450788975e+00,   -7.5397467613e+00,   -5.1054034233e+00,
